Ethertype (decimal),Description,,,,
0000-1500,IEEE802.3 Length Field,,,,
0257-0511,Old Xerox Experimental values. Invalid as an Ethertype since 1983.,,,,
512,Formerly XEROX PUP. Invalid as an Ethertype since 1983. Use 0x0A00.,,,,
513,Formerly PUP Addr Trans. Invalid as an Ethertype since 1983. Use 0x0A01.,,,,
1024,Old Nixdorf private protocol. Invalid as an Ethertype since 1983.,,,,
1536,XEROX NS IDP,,,,
1632,DLOG,,,,
1633,DLOG,,,,
2048,Internet Protocol version 4 (IPv4),,,,
2049,X.75 Internet,,,,
2050,NBS Internet,,,,
2051,ECMA Internet,,,,
2052,Chaosnet,,,,
2053,X.25 Level 3,,,,
2054,Address Resolution Protocol (ARP),,,,
2055,XNS Compatability,,,,
2056,Frame Relay ARP,,,,
2076,Symbolics Private,,,,
2184-2186,Xyplex,,,,
2304,Ungermann-Bass net debugr,,,,
2560,Xerox IEEE802.3 PUP,,,,
2561,PUP Addr Trans,,,,
2989,Banyan VINES,,,,
2990,VINES Loopback,,,,
2991,VINES Echo,,,,
4096,Berkeley Trailer nego,,,,
4097-4111,Berkeley Trailer encap/IP,,,,
5632,Valid Systems,,,,
8947,TRILL,,,,
8948,L2-IS-IS,,,,
16962,PCS Basic Block Protocol,,,,
21000,BBN Simnet,,,,
24576,DEC Unassigned (Exp.),,,,
24577,DEC MOP Dump/Load,,,,
24578,DEC MOP Remote Console,,,,
24579,DEC DECNET Phase IV Route,,,,
24580,DEC LAT,,,,
24581,DEC Diagnostic Protocol,,,,
24582,DEC Customer Protocol,,,,
24583,"DEC LAVC, SCA",,,,
24584-24585,DEC Unassigned,,,,
24592-24596,3Com Corporation,,,,
25944,Trans Ether Bridging,,,,
25945,Raw Frame Relay,,,,
28672,Ungermann-Bass download,,,,
28674,Ungermann-Bass dia/loop,,,,
28704-28713,LRT,,,,
28720,Proteon,,,,
28724,Cabletron,,,,
32771,Cronus VLN,,,,
32772,Cronus Direct,,,,
32773,HP Probe,,,,
32774,Nestar,,,,
32776,AT&T,,,,
32784,Excelan,,,,
32787,SGI diagnostics,,,,
32788,SGI network games,,,,
32789,SGI reserved,,,,
32790,SGI bounce server,,,,
32793,Apollo Domain,,,,
32814,Tymshare,,,,
32815,"Tigan, Inc.",,,,
32821,Reverse Address Resolution Protocol (RARP),,,,
32822,Aeonic Systems,,,,
32824,DEC LANBridge,,,,
32825-32828,DEC Unassigned,,,,
32829,DEC Ethernet Encryption,,,,
32830,DEC Unassigned,,,,
32831,DEC LAN Traffic Monitor,,,,
32832-32834,DEC Unassigned,,,,
32836,Planning Research Corp.,,,,
32838,AT&T,,,,
32839,AT&T,,,,
32841,ExperData,,,,
32859,Stanford V Kernel exp.,,,,
32860,Stanford V Kernel prod.,,,,
32861,Evans & Sutherland,,,,
32864,Little Machines,,,,
32866,Counterpoint Computers,,,,
32869,Univ. of Mass. @ Amherst,,,,
32870,Univ. of Mass. @ Amherst,,,,
32871,Veeco Integrated Auto.,,,,
32872,General Dynamics,,,,
32873,AT&T,,,,
32874,Autophon,,,,
32876,ComDesign,,,,
32877,Computgraphic Corp.,,,,
32878-32887,Landmark Graphics Corp.,,,,
32890,Matra,,,,
32891,Dansk Data Elektronik,,,,
32892,Merit Internodal,,,,
32893-32895,Vitalink Communications,,,,
32896,Vitalink TransLAN III,,,,
32897-32899,Counterpoint Computers,,,,
32923,Appletalk,,,,
32924-32926,Datability,,,,
32927,Spider Systems Ltd.,,,,
32931,Nixdorf Computers,,,,
32932-32947,Siemens Gammasonics Inc.,,,,
32960-32963,DCA Data Exchange Cluster,,,,
32964,Banyan Systems,,,,
32965,Banyan Systems,,,,
32966,Pacer Software,,,,
32967,Applitek Corporation,,,,
32968-32972,Intergraph Corporation,,,,
32973-32974,Harris Corporation,,,,
32975-32978,Taylor Instrument,,,,
32979-32980,Rosemount Corporation,,,,
32981,IBM SNA Service on Ether,,,,
32989,Varian Associates,,,,
32990-32991,Integrated Solutions TRFS,,,,
32992-32995,Allen-Bradley,,,,
32996-33008,Datability,,,,
33010,Retix,,,,
33011,AppleTalk AARP (Kinetics),,,,
33012-33013,Kinetics,,,,
33015,Apollo Computer,,,,
33023,Wellfleet Communications,,,,
33024,"Customer VLAN Tag Type (C-Tag, formerly called the Q-Tag) (initially Wellfleet)",,,,
33025-33027,Wellfleet Communications,,,,
33031-33033,Symbolics Private,,,,
33072,Hayes Microcomputers,,,,
